IP	Ident	Userid	Timestamp	Timezone	HTTP_Request	HTTP_Status	HTTP_Duration	HTTP_Referer	Browser_Type
67.83.151.132	-	-	[10/Mar/2004:05:06:17	-0500]	POST http://tacticalone.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:05:06:44	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:05:07:05	-0500]	POST http://www.mfb.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:07:26	-0500]	POST http://www.glasriket.se/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:07:30	-0500]	POST http://www.mainerec.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
65.66.156.226	-	-	[10/Mar/2004:05:07:44	-0500]	GET http://login.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=_england_&passwd=seven HTTP/1.0	200	566	-	-
218.186.99.187	-	-	[10/Mar/2004:05:08:27	-0500]	GET http://www.glocksoft.net/cgi-bin/jenv.cgi HTTP/1.0	200	1169	-	Mozilla/4.0
65.66.156.226	-	-	[10/Mar/2004:05:08:38	-0500]	GET http://login.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=_england_&passwd=seven HTTP/1.0	200	566	-	-
221.7.192.11	-	-	[10/Mar/2004:05:08:41	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:05:08:54	-0500]	POST http://www.chemscreen.bisi.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
61.52.43.129	-	-	[10/Mar/2004:05:09:05	-0500]	POST http://www.webger.com/s/webger.php HTTP/1.1	200	30109	http://www.i-tobuy.com/Computer/Software/default.htm	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:05:09:11	-0500]	POST http://www.news.nic.it/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:09:29	-0500]	POST http://www.gremount.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:09:31	-0500]	POST http://www.detroitdressage.com/cgi-bin/mail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:09:45	-0500]	POST http://www.luckyhusky.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
80.237.48.81	-	-	[10/Mar/2004:05:09:53	-0500]	GET http://www.bxod.com/?200403101509041305807 HTTP/1.0	200	8134	-	Mozilla/4.0 (compatible)
61.52.43.129	-	-	[10/Mar/2004:05:09:53	-0500]	GET http://www.webger.com/f/out.cgi?szsdsdakzahy|http://www.webger.com/s/other.php?k=zxzhznhxzahihnzxzhhkzaspasanzyssasscafscsvaxspapaohkansfsmdszpzffdzszohmssayssshzyaazxhfzaaxsazdhohvsizyhdakzszhskhmzvsvhozsavashxhhhfzxzzavzisismaczvzpanhxadzhacscazzkhdhkamahhcaiscadhpzihdzvaohshshpsvzpzvzzhoskzkznhfsszczhhvsosnhzhozphshaadzsazsfzahhasahsszazszysyzxhfzhsaafaazkszaasisnsfanhhsxzhayshsvszsmadhkamzazszfhnhdhkaxzaszadaksnsasfhpsnzosdsfshaczvsnsfakanadhxaoafsfzcscsasaaaadsszcavadskakssaisazkzizfszaxahao&u=epilot&a=tawnya&keywords=moving&gen=webger HTTP/1.1	200	2471	http://www.webger.com/s/webger.php	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98; Win 9x 4.90)
221.7.192.11	-	-	[10/Mar/2004:05:09:54	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:05:09:57	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)
67.83.151.132	-	-	[10/Mar/2004:05:10:02	-0500]	POST http://www.detroitdressage.com/cgi-bin/mail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
68.105.26.80	-	-	[10/Mar/2004:05:10:15	-0500]	GET http://edit.vip.tpe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=krystle_crazy&passwd=love HTTP/1.0	200	566	-	-
67.83.151.132	-	-	[10/Mar/2004:05:10:42	-0500]	POST http://www.oshogulaab.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:10:51	-0500]	POST http://www.glasriket.se/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:11:31	-0500]	POST http://mark.asci.ncsu.edu/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
61.52.43.129	-	-	[10/Mar/2004:05:11:52	-0500]	POST http://www.webger.com/s/webger.php HTTP/1.1	200	30136	http://www.i-tobuy.com/Computer/Software/default.htm	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98; Win 9x 4.90)
67.83.151.132	-	-	[10/Mar/2004:05:11:57	-0500]	POST http://www.susanlawrence.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
212.160.136.163	-	-	[10/Mar/2004:05:12:16	-0500]	GET http://www.clickcheaper.com/search.php?username=aklimczyk&keywords=galleries HTTP/1.0	200	17774	http://www.bodybuilding.powerlifting.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
218.29.56.234	-	-	[10/Mar/2004:05:12:16	-0500]	GET http://www.searchandshop.com/cgi-bin/smartsearch/smartsearch.cgi?username=sinser&keywords=TradeMarks&search=Search HTTP/1.1	200	13106	http://www.findl.com/searchandshop.htm	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; MyIE2; .NET CLR 1.1.4322)
61.52.43.129	-	-	[10/Mar/2004:05:12:24	-0500]	GET http://www.webger.com/f/out.cgi?szsdsdakzahy|http://www.webger.com/s/other.php?k=zxzhznhxzahihnzxzhhkzaspasanzyssasscafscsvaxspapaohkansfsmdszpzffdzszohmssayssshzyaazxsizohkzssfhvhzafzihyayzhzhhhhfznhkhozxhkhvhxhhazznzhhkzihdzphysfzzhvhnafzhacscazzkhdhkamahhcaiscadhpzihdzvaohshshpsvzpzvzzhoskzkznhfsszczhhvsosnhzhozphshaadzsazsfzahhasahsszazszysyzxhfzhsaafaazkszaasisnsfanhhsxzhayshsvszsmadhkamzazszfhnhdhkaxzaszadaksnsasfhpsnzosdsfshaczvsnsfakanadhxaoafsfzcscsasaaaadsszcavadskakssaisazkzizfszaxahao&u=epilot&a=tawnya&keywords=moving&gen=webger HTTP/1.1	200	2471	http://www.webger.com/s/webger.php	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:05:12:37	-0500]	GET http://www.kanoodle.com/unbilled_click.cool?id=77148123&source=73221137&db=&query=galleries HTTP/1.0	200	839	http://www.clickcheaper.com/search.php?username=aklimczyk&keywords=galleries	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
61.52.43.129	-	-	[10/Mar/2004:05:12:56	-0500]	GET http://www.movingonup.com HTTP/1.1	200	5844	http://www.webger.com/s/webger.php	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
80.237.48.81	-	-	[10/Mar/2004:05:13:21	-0500]	GET http://www.bxod.com/?200403101512288145522 HTTP/1.0	200	8134	-	Mozilla/4.0 (compatible)
61.52.43.129	-	-	[10/Mar/2004:05:13:29	-0500]	POST http://www.webger.com/s/webger.php HTTP/1.1	200	30136	http://www.i-tobuy.com/Computer/Software/default.htm	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:05:13:44	-0500]	POST http://www.henriettabranford.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:13:49	-0500]	POST http://www.henriettabranford.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:13:55	-0500]	POST http://www.remtech.uk.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
61.52.43.129	-	-	[10/Mar/2004:05:14:04	-0500]	GET http://www.webger.com/f/out.cgi?szsdsdakzahy|http://www.webger.com/s/other.php?k=zxzhznhxzahihnzxzhhkzaspasanzyssasscafscsvaxspapaohkansfsmdszpzffdzszohmssayssshzyaazxassmhdsazmhnafadzihhsdaizhafsozyhkhozxschnhxhhhyzszaanzihhzyhkzzzdamafhzzhacscazzkhdhkamahhcaiscadhpzihdzvaohshshpsvzpzvzzhoskzkznhfsszczhhvsosnhzhozphshaadzsazsfzahhasahsszazszysyzxhfzhsaafaazkszaasisnsfanhhsxzhayshsvszsmadhkamzazszfhnhdhkaxzaszadaksnsasfhpsnzosdsfshaczvsnsfakanadhxaoafsfzcscsasaaaadsszcavadskakssaisazkzizfszaxahao&u=epilot&a=tawnya&keywords=moving&gen=webger HTTP/1.1	200	2459	http://www.webger.com/s/webger.php	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:05:14:05	-0500]	POST http://www.beast.se/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:14:09	-0500]	POST http://fastnet.it/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:14:19	-0500]	POST http://www.sleepeducationandresearch.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:05:14:21	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.75 [en] (Win95; I)
67.83.151.132	-	-	[10/Mar/2004:05:14:50	-0500]	POST http://www.smpvet.co.nz/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:15:08	-0500]	POST http://www.maa.agleia.de/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:15:35	-0500]	POST http://www.badoeynhausen.de/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:15:52	-0500]	POST http://www.elmaz.hr/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:16:12	-0500]	POST http://www.jamieclarke.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:16:37	-0500]	POST http://www.factoryskatepark.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:16:37	-0500]	POST http://www.wmcclure.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:16:40	-0500]	POST http://www.eng.tau.ac.il/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
68.105.26.80	-	-	[10/Mar/2004:05:16:52	-0500]	GET http://login.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=kitten_on_a_ieash&passwd=hello HTTP/1.0	200	566	-	-
67.83.151.132	-	-	[10/Mar/2004:05:16:57	-0500]	POST http://www.yellowknifedogderby.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:05:17:00	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:05:17:17	-0500]	POST http://www.doorcountynavigator.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:17:30	-0500]	POST http://www.datasync.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:17:37	-0500]	POST http://www.loveme.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:17:47	-0500]	POST http://www.caironet.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:17:58	-0500]	POST http://www.swedishweaving.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:18:50	-0500]	POST http://www.ambassadortours.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:18:53	-0500]	POST http://www.probiohealth.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:05:19:02	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
61.237.215.17	-	-	[10/Mar/2004:05:20:16	-0500]	GET http://www.spiegel.com/home.asp?AFID=DT100&cm_ven=aff&cm_ite=looksmart-j624470 HTTP/1.0	200	26002	http://red-search.com/search_results.php?fSearch_id=74509bf451189aee&fString=kids+games	Mozilla/4.75 [en-us] (Win98; I)
221.7.192.11	-	-	[10/Mar/2004:05:20:48	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:05:21:03	-0500]	POST http://www.shilog.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:21:09	-0500]	POST http://www.smpvet.co.nz/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
202.47.59.142	-	-	[10/Mar/2004:05:21:29	-0500]	GET http://free.wegcash.com/prog/?siteId=16&data=_B64S_bm9kZWRub2NvbnMvMTYvemlscjkzL0FBQS93d3cudGh1bWJuYWlsc291cmNlLmNvbS8xMDc4OTE0MDgxL2ZBSXA3dXd6SzNNN2s=_E&post=a%3A5%3A%7Bs%3A5%3A%22email%22%3Bs%3A23%3A%22chandler_ryan%40yahoo.com%22%3Bs%3A8%3A%22password%22%3Bs%3A8%3A%22jdDVE2TC%22%3Bs%3A6%3A%22over18%22%3Bs%3A1%3A%22Y%22%3Bs%3A6%3A%22submit%22%3Bs%3A6%3A%22Submit%22%3Bs%3A17%3A%22ignoreExtraParams%22%3Bs%3A4%3A%22true%22%3B%7D&submitted=Y HTTP/1.0	200	7534	http://www.amateurporn4free.com/_B64S_bm9kZWRub2NvbnMvMTYvemlscjkzL0FBQS93d3cudGh1bWJuYWlsc291cmNlLmNvbS8xMDc4OTE0MDc3L2ZBaWlrZElqUzdXUUU=_E/index.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322 )
67.83.151.132	-	-	[10/Mar/2004:05:23:12	-0500]	POST http://www.lordhoweisland.info/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:23:14	-0500]	POST http://www.yellowknifedogderby.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:23:15	-0500]	POST http://www.anfm.com.au/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
217.133.22.201	-	-	[10/Mar/2004:05:23:16	-0500]	GET http://www.google.com/ HTTP/1.0	200	3668	-	Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; DigExt)
67.83.151.132	-	-	[10/Mar/2004:05:24:01	-0500]	POST http://www.krone.no/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:24:12	-0500]	POST http://www.norr.worldnet.se/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:24:16	-0500]	POST http://www.anfm.com.au/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
68.105.26.80	-	-	[10/Mar/2004:05:24:43	-0500]	GET http://edit.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=kitty229918&passwd=hello HTTP/1.0	200	566	-	-
212.160.136.163	-	-	[10/Mar/2004:05:25:12	-0500]	GET http://www.clickcheaper.com/search.php?username=aklimczyk&keywords=promotion HTTP/1.0	200	18020	http://www.bodybuilding.powerlifting.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:05:26:36	-0500]	POST http://www.tedthorsen.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:05:26:44	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 95)
67.83.151.132	-	-	[10/Mar/2004:05:27:24	-0500]	POST http://www.boulderguide.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
220.185.183.191	-	-	[10/Mar/2004:05:27:40	-0500]	GET http://www.helllabs.com.ua/cgi-bin/textenv.pl?80 HTTP/1.0	200	190	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 4.0)
67.83.151.132	-	-	[10/Mar/2004:05:27:41	-0500]	POST http://www.necgroup.co.uk/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:27:59	-0500]	POST http://www.applebees.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:05:28:08	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT 5.0)
65.66.156.226	-	-	[10/Mar/2004:05:28:09	-0500]	GET http://edit.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=_km_&passwd=seven HTTP/1.0	200	566	-	-
221.7.192.11	-	-	[10/Mar/2004:05:28:11	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:05:28:15	-0500]	POST http://www.martinsgiftworld.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:28:22	-0500]	POST http://www.ec.gc.ca/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:28:25	-0500]	POST http://www.kinopolis.de/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:28:40	-0500]	POST http://www.mscode.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:29:26	-0500]	POST http://www.jamieclarke.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:29:51	-0500]	POST http://www.ambassadortours.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:30:18	-0500]	POST http://www.bangonline.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:30:21	-0500]	POST http://www.minormonthly.com/cgi-bin/form.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
12.44.155.3	-	-	[10/Mar/2004:05:30:26	-0500]	GET http://www.projectkaos.com/proxy.txt HTTP/1.1	200	11	-	curl/7.10.3 (i686-pc-linux-gnu) libcurl/7.10.3 OpenSSL/0.9.7a zlib/1.1.4
68.105.26.80	-	-	[10/Mar/2004:05:30:58	-0500]	GET http://edit.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=kitty_kaits_411&passwd=hello HTTP/1.0	200	566	-	-
67.83.151.132	-	-	[10/Mar/2004:05:31:10	-0500]	POST http://www.minormonthly.com/cgi-bin/form.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:05:31:16	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	15631	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 95)
212.160.136.163	-	-	[10/Mar/2004:05:31:24	-0500]	GET http://mirror.qkimg.net/0833/8229697-5 HTTP/1.0	200	2886	http://strony.wp.pl/wp/kaneda69/	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
